Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772689002,300,,Aggregated,145.100000,145.100000,68,69,70,71,75,87,160,2000,10000,15000,16000,19794,19712,68,137.48681150348528,63.631000000896165,15812.56890000077,314.0300090936648
1772689003,300,,Aggregated,143.500000,143.500000,68,69,70,71,75,87,160,1900,10000,15000,16000,19933,19851,68,137.00854085185253,63.631000000896165,15812.56890000077,311.8401645512467
1772689004,300,,Aggregated,146.200000,146.200000,68,69,70,71,75,87,160,1800,10000,14000,16000,20091,20009,68,136.4685127121584,63.631000000896165,15812.56890000077,309.38778557563086
1772689005,300,,Aggregated,145.600000,145.600000,68,69,70,71,75,87,160,1500,10000,14000,16000,20226,20144,68,136.0523713339248,63.631000000896165,15812.56890000077,307.3227528923168
1772689006,300,,Aggregated,145.400000,145.400000,68,69,70,71,75,87,160,1500,10000,14000,16000,20380,20298,68,135.53975967615173,63.631000000896165,15812.56890000077,305.00049067713445
1772689007,300,,Aggregated,145.300000,145.300000,68,69,70,71,75,86,160,1400,10000,14000,16000,20518,20436,68,135.0908070669638,63.631000000896165,15812.56890000077,302.9491178477434
1772689008,300,,Aggregated,145.000000,145.000000,68,69,70,71,75,87,170,1300,10000,14000,16000,20672,20590,68,134.817822886028,63.631000000896165,15812.56890000077,300.6922407120743
1772689009,300,,Aggregated,146.900000,146.900000,68,69,70,71,75,87,170,1300,10000,14000,16000,20810,20728,68,134.45388081691348,63.631000000896165,15812.56890000077,298.6982220086497
1772689010,300,,Aggregated,146.700000,146.700000,68,69,70,71,75,87,170,1300,10000,14000,16000,20951,20869,68,134.01389542742456,63.631000000896165,15812.56890000077,296.68798625363945
1772689011,300,,Aggregated,147.500000,147.500000,68,69,70,71,75,87,170,1300,10000,14000,16000,21095,21013,68,133.56987398909527,63.631000000896165,15812.56890000077,294.6627162834795
1772689012,300,,Aggregated,144.900000,144.900000,68,69,70,71,75,87,160,1200,10000,14000,16000,21246,21164,68,133.12144879035824,63.631000000896165,15812.56890000077,292.5684834792431
1772689013,300,,Aggregated,147.600000,147.600000,68,69,70,71,75,87,160,1100,10000,14000,16000,21389,21307,68,132.69404048342383,63.631000000896165,15812.56890000077,290.61246435083456
1772689014,300,,Aggregated,143.600000,143.600000,68,69,70,71,75,87,160,1100,10000,14000,16000,21527,21445,68,132.28753973614334,63.631000000896165,15812.56890000077,288.74947740047384
1772689015,300,,Aggregated,145.800000,145.800000,68,69,70,71,75,87,160,1100,10000,14000,16000,21679,21597,68,131.88973514922066,63.631000000896165,15812.56890000077,286.72494118732413
1772689016,300,,Aggregated,145.000000,145.000000,68,69,70,71,76,88,170,1100,10000,14000,16000,21827,21745,68,131.67961868327964,63.631000000896165,15812.56890000077,284.7807761029917
1772689017,300,,Aggregated,144.800000,144.800000,68,69,70,71,76,88,170,1100,10000,14000,16000,21970,21888,68,131.28936098315606,63.631000000896165,15812.56890000077,282.9271734182977
1772689018,300,,Aggregated,142.700000,142.700000,68,69,70,71,75,88,170,1100,10000,14000,16000,22120,22038,68,130.86132900542157,63.631000000896165,15812.56890000077,281.00858951175405
1772689019,300,,Aggregated,144.900000,144.900000,68,69,70,71,75,87,160,1100,10000,14000,16000,22265,22183,68,130.45324768470374,63.631000000896165,15812.56890000077,279.1785313271952
1772689020,300,,Aggregated,143.600000,143.600000,68,69,70,71,75,87,160,900,10000,14000,16000,22405,22323,68,130.0636475652721,63.631000000896165,15812.56890000077,277.43405489846015
1772689021,300,,Aggregated,144.600000,144.600000,68,69,70,71,75,87,160,550,10000,14000,16000,22566,22484,68,129.6194587831221,63.631000000896165,15812.56890000077,275.454666312151
1772689022,300,,Aggregated,144.300000,144.300000,68,69,70,71,75,87,160,520,10000,14000,16000,22709,22627,68,129.23059602360004,63.631000000896165,15812.56890000077,273.72011096921926
1772689023,300,,Aggregated,144.200000,144.200000,68,69,70,71,75,87,160,510,10000,14000,16000,22843,22761,68,128.86921843015116,63.631000000896165,15812.56890000077,272.11443330560786
1772689024,300,,Aggregated,146.100000,146.100000,68,69,70,71,75,87,160,510,10000,14000,16000,22991,22909,68,128.54843667521746,63.631000000896165,15812.56890000077,270.3627506415554
1772689025,300,,Aggregated,145.400000,145.400000,68,69,70,71,75,87,160,510,10000,14000,16000,23122,23040,68,128.22086599342282,63.631000000896165,15812.56890000077,268.8309834789378
1772689026,300,,Aggregated,146.100000,146.100000,68,69,70,71,75,87,160,500,10000,14000,16000,23276,23194,68,127.83259266196607,63.631000000896165,15812.56890000077,267.0523285787936
1772689027,300,,Aggregated,144.600000,144.600000,68,69,70,71,75,87,160,500,10000,14000,16000,23423,23341,68,127.4586750885847,63.631000000896165,15812.56890000077,265.3763394953678
